taxon_id,p,freq,freq_pred,pred_lwr,pred_upr,bino_pred,bino_lwr,bino_upr,partition,Time,genus_label,is_culici
ASV3296,1.779602445090987e-5,0.01276595744680851,0.006409775867469866,0.0014855627755879675,0.027211521525636793,0.1672154815157523,0.12494040263176065,0.2201953855187488,neutral,60,Fluviicola,FALSE
ASV2671,1.8209885484651963e-5,0.02553191489361702,0.006558395329564623,0.0015418701826917713,0.02744767233550015,0.1707517797130033,0.1280324569130814,0.22406217398154193,neutral,60,Reyranella,FALSE
ASV3245,1.8209885484651963e-5,0.029787234042553193,0.006558395329564623,0.0015418701826917713,0.02744767233550015,0.1707517797130033,0.1280324569130814,0.22406217398154193,above,60,Bosea,FALSE
ASV2287,1.8623746518394052e-5,0.01276595744680851,0.0067069945948345245,0.0015988165730978622,0.027683144418091606,0.17427306298912437,0.1311185263120894,0.22790540047592137,neutral,60,Paucibacter,FALSE
ASV5105,1.8623746518394052e-5,0.01276595744680851,0.0067069945948345245,0.0015988165730978622,0.027683144418091606,0.17427306298912437,0.1311185263120894,0.22790540047592137,neutral,60,Pajaroellobacter,FALSE
ASV6035,1.8623746518394052e-5,0.05106382978723404,0.0067069945948345245,0.0015988165730978622,0.027683144418091606,0.17427306298912437,0.1311185263120894,0.22790540047592137,above,60,Pajaroellobacter,FALSE
ASV0977,1.9037607552136144e-5,0.03829787234042553,0.006855573665589232,0.0016563885001842538,0.02791795122457818,0.1777793950904425,0.13419841071709113,0.23172539055567862,above,60,Shinella,FALSE
ASV1291,1.9037607552136144e-5,0.01276595744680851,0.006855573665589232,0.0016563885001842538,0.02791795122457818,0.1777793950904425,0.13419841071709113,0.23172539055567862,neutral,60,Bacteroidia Genus,FALSE
ASV2911,1.9037607552136144e-5,0.05531914893617021,0.006855573665589232,0.0016563885001842538,0.02791795122457818,0.1777793950904425,0.13419841071709113,0.23172539055567862,above,60,Legionella,FALSE
ASV4854,1.9037607552136144e-5,0.01276595744680851,0.006855573665589232,0.0016563885001842538,0.02791795122457818,0.1777793950904425,0.13419841071709113,0.23172539055567862,neutral,60,Ferruginibacter,FALSE
ASV5058,1.9037607552136144e-5,0.01702127659574468,0.006855573665589232,0.0016563885001842538,0.02791795122457818,0.1777793950904425,0.13419841071709113,0.23172539055567862,neutral,60,Candidatus Protochlamydia,FALSE
ASV6231,1.9037607552136144e-5,0.03404255319148936,0.006855573665589232,0.0016563885001842538,0.02791795122457818,0.1777793950904425,0.13419841071709113,0.23172539055567862,above,60,Microtrichales Genus,FALSE
ASV0892,1.9451468585878233e-5,0.02553191489361702,0.007004132544138245,0.0017145729738356778,0.02815210574961983,0.1812708394926737,0.1372719227336386,0.23552245652484255,neutral,60,Microscillaceae Genus,FALSE
ASV2440,1.9451468585878233e-5,0.02127659574468085,0.007004132544138245,0.0017145729738356778,0.02815210574961983,0.1812708394926737,0.1372719227336386,0.23552245652484255,neutral,60,Gemmatimonas,FALSE
ASV4121,1.9451468585878233e-5,0.03404255319148936,0.007004132544138245,0.0017145729738356778,0.02815210574961983,0.1812708394926737,0.1372719227336386,0.23552245652484255,above,60,Terrimonas,FALSE
ASV4383,1.9451468585878233e-5,0.059574468085106386,0.007004132544138245,0.0017145729738356778,0.02815210574961983,0.1812708394926737,0.1372719227336386,0.23552245652484255,above,60,Cytophaga,FALSE
ASV6601,1.9865329619620322e-5,0.01276595744680851,0.007152671232790889,0.0017733574390014592,0.028385620552811616,0.18474745940207155,0.14033888677094608,0.2392968983535229,neutral,60,Agrobacterium,FALSE
ASV4566,2.0279190653362415e-5,0.00425531914893617,0.007301189733856333,0.0018327297555318944,0.028618507778847287,0.18820931775657213,0.14339913821070668,0.24304900451134662,neutral,60,IMCC26207,FALSE
ASV2197,2.0693051687104503e-5,0.00851063829787234,0.007449688049643584,0.0018926781792011724,0.028850779176496404,0.19165647722693113,0.14645252264935932,0.24677905272742853,neutral,60,Dietzia,FALSE
ASV0943,2.1106912720846596e-5,0.029787234042553193,0.007598166182461456,0.0019531913438325292,0.029082446116479088,0.19508900021785933,0.1494988952059926,0.250487310684702,above,60,Polyangiia Genus,FALSE
ASV1899,2.1106912720846596e-5,0.07234042553191489,0.007598166182461456,0.0019531913438325292,0.029082446116479088,0.19508900021785933,0.1494988952059926,0.250487310684702,above,60,IMCC26207,FALSE
ASV0155,2.152077375458868e-5,0.04680851063829787,0.007746624134618637,0.0020142582444484503,0.029313519608315956,0.1985069488691512,0.15253811988903163,0.25417403665545285,above,60,Blfdi19 Genus,FALSE
ASV1360,2.152077375458868e-5,0.05106382978723404,0.007746624134618637,0.0020142582444484503,0.029313519608315956,0.1985069488691512,0.15253811988903163,0.25417403665545285,above,60,Ga0077536 Genus,FALSE
ASV2557,2.152077375458868e-5,0.0425531914893617,0.007746624134618637,0.0020142582444484503,0.029313519608315956,0.1985069488691512,0.15253811988903163,0.25417403665545285,above,60,mle1-27 Genus,FALSE
ASV5934,2.1934634788330774e-5,0.00425531914893617,0.00789506190842362,0.002075868221374836,0.029544010316223848,0.2019103850568102,0.15557006901569223,0.25783948008407975,neutral,60,Cetobacterium,FALSE
ASV6128,2.1934634788330774e-5,0.05106382978723404,0.00789506190842362,0.002075868221374836,0.029544010316223848,0.2019103850568102,0.15557006901569223,0.25783948008407975,above,60,Frankiales Genus,FALSE
ASV2381,2.2348495822072866e-5,0.029787234042553193,0.008043479506184743,0.002138010945234048,0.029773928574122817,0.20529937039416699,0.15859462267889718,0.2614838821223784,above,60,Pajaroellobacter,FALSE
ASV2949,2.2348495822072866e-5,0.03404255319148936,0.008043479506184743,0.002138010945234048,0.029773928574122817,0.20529937039416699,0.15859462267889718,0.2614838821223784,above,60,Sphingomonadaceae Genus,FALSE
ASV3372,2.2348495822072866e-5,0.05531914893617021,0.008043479506184743,0.002138010945234048,0.029773928574122817,0.20529937039416699,0.15859462267889718,0.2614838821223784,above,60,Phreatobacter,FALSE
ASV4547,2.2348495822072866e-5,0.05106382978723404,0.008043479506184743,0.002138010945234048,0.029773928574122817,0.20529937039416699,0.15859462267889718,0.2614838821223784,above,60,Rheinheimera,FALSE
ASV4800,2.2348495822072866e-5,0.059574468085106386,0.008043479506184743,0.002138010945234048,0.029773928574122817,0.20529937039416699,0.15859462267889718,0.2614838821223784,above,60,IMCC26207,FALSE
ASV2246,2.2762356855814955e-5,0.03404255319148936,0.008191876930210177,0.002200676402766724,0.03000328439981432,0.2086739662329964,0.16161166825697876,0.2651074761220366,above,60,Cellvibrio,FALSE
ASV2963,2.2762356855814955e-5,0.02553191489361702,0.008191876930210177,0.002200676402766724,0.03000328439981432,0.2086739662329964,0.16161166825697876,0.2651074761220366,neutral,60,Bdellovibrio,FALSE
ASV5988,2.2762356855814955e-5,0.059574468085106386,0.008191876930210177,0.002200676402766724,0.03000328439981432,0.2086739662329964,0.16161166825697876,0.2651074761220366,above,60,Opitutus,FALSE
ASV6646,2.2762356855814955e-5,0.02553191489361702,0.008191876930210177,0.002200676402766724,0.03000328439981432,0.2086739662329964,0.16161166825697876,0.2651074761220366,neutral,60,Paracoccus,FALSE
ASV4886,2.3176217889557047e-5,0.02127659574468085,0.008340254182807929,0.002263854883427118,0.03023208750838587,0.21203423366462532,0.16462109996201738,0.2687104880884765,neutral,60,Nitrospira,FALSE
ASV1026,2.3590078923299133e-5,0.04680851063829787,0.00848861126628583,0.002327536966700984,0.030460347324893153,0.215380233521041,0.1676228184231476,0.2722931370997288,above,60,Legionella,FALSE
ASV2878,2.3590078923299133e-5,0.0851063829787234,0.00848861126628583,0.002327536966700984,0.030460347324893153,0.215380233521041,0.1676228184231476,0.2722931370997288,above,60,Kapabacteriales Genus,FALSE
ASV4881,2.3590078923299133e-5,0.029787234042553193,0.00848861126628583,0.002327536966700984,0.030460347324893153,0.215380233521041,0.1676228184231476,0.2722931370997288,neutral,60,Hyphomicrobiales Incertae Sedis Genus,FALSE
ASV5918,2.3590078923299133e-5,0.01276595744680851,0.00848861126628583,0.002327536966700984,0.030460347324893153,0.215380233521041,0.1676228184231476,0.2722931370997288,neutral,60,Romboutsia,FALSE
ASV1033,2.4003939957041225e-5,0.03829787234042553,0.008636948182951572,0.002391713510098955,0.030688072996366673,0.21871202637598913,0.17061673030155472,0.27585563569359745,above,60,Burkholderiales Genus,FALSE
ASV2247,2.4003939957041225e-5,0.06808510638297872,0.008636948182951572,0.002391713510098955,0.030688072996366673,0.21871202637598913,0.17061673030155472,0.27585563569359745,above,60,Candidatus Alysiosphaera,FALSE
ASV2766,2.4003939957041225e-5,0.059574468085106386,0.008636948182951572,0.002391713510098955,0.030688072996366673,0.21871202637598913,0.17061673030155472,0.27585563569359745,above,60,Candidatus Paracaedibacter,FALSE
ASV5726,2.4003939957041225e-5,0.03404255319148936,0.008636948182951572,0.002391713510098955,0.030688072996366673,0.21871202637598913,0.17061673030155472,0.27585563569359745,above,60,Novosphingobium,FALSE
ASV6621,2.4003939957041225e-5,0.04680851063829787,0.008636948182951572,0.002391713510098955,0.030688072996366673,0.21871202637598913,0.17061673030155472,0.27585563569359745,above,60,0319-6G20 Genus,FALSE
ASV3426,2.4417800990783314e-5,0.02127659574468085,0.00878526493511266,0.0024563756377819347,0.030915273403186318,0.22202967254607217,0.17360274793425867,0.2793981902260369,neutral,60,Cypionkella,FALSE
ASV3692,2.4417800990783314e-5,0.029787234042553193,0.00878526493511266,0.0024563756377819347,0.030915273403186318,0.22202967254607217,0.17360274793425867,0.2793981902260369,neutral,60,Sediminibacterium,FALSE
ASV6333,2.4831662024525403e-5,0.03404255319148936,0.008933561525076421,0.002521514729778277,0.03114195716986416,0.22533323209183903,0.17658078900407712,0.28292100120333336,above,60,Pseudobdellovibrionaceae Genus,FALSE
ASV6607,2.4831662024525403e-5,0.03404255319148936,0.008933561525076421,0.002521514729778277,0.03114195716986416,0.22533323209183903,0.17658078900407712,0.28292100120333336,above,60,Anaerotaenia,FALSE
ASV1805,2.5659384092009584e-5,0.00425531914893617,0.009230094227640548,0.0026531905453128246,0.031593808062352985,0.23189833027887682,0.18251263710002608,0.28990816709743145,neutral,60,Undibacterium,FALSE
ASV5078,2.6073245125751676e-5,0.01702127659574468,0.009378330344854772,0.0027197112187599317,0.03181899124733437,0.23515998777074199,0.1854663035721683,0.29337289644629055,neutral,60,Emticicia,FALSE
ASV6560,2.6073245125751676e-5,0.0425531914893617,0.009378330344854772,0.0027197112187599317,0.03181899124733437,0.23515998777074199,0.1854663035721683,0.29337289644629055,above,60,Opitutaceae Genus,FALSE
ASV4271,2.6487106159493765e-5,0.02553191489361702,0.009526546309099392,0.002786676738356775,0.03204368992849619,0.23840779634163117,0.18841171186265263,0.2968186316191523,neutral,60,Comamonadaceae Genus,FALSE
ASV5203,2.6487106159493765e-5,0.04680851063829787,0.009526546309099392,0.002786676738356775,0.03204368992849619,0.23840779634163117,0.18841171186265263,0.2968186316191523,above,60,Gaiellales Genus,FALSE
ASV4216,2.6900967193235858e-5,0.02127659574468085,0.009674742122680923,0.002854079619982387,0.03226791159449825,0.24164181478804184,0.1913488021990807,0.30024554809007725,neutral,60,DEV114,FALSE
ASV5787,2.6900967193235858e-5,0.05531914893617021,0.009674742122680923,0.002854079619982387,0.03226791159449825,0.24164181478804184,0.1913488021990807,0.30024554809007725,above,60,Mesorhizobium,FALSE
ASV4629,2.7314828226977946e-5,0.05531914893617021,0.009822917787905717,0.0029219125812096573,0.03249166353230619,0.2448621016568714,0.1942775186096152,0.3036538170413937,above,60,JG30-KF-CM45 Genus,FALSE
ASV5985,2.7314828226977946e-5,0.059574468085106386,0.009822917787905717,0.0029219125812096573,0.03249166353230619,0.2448621016568714,0.1942775186096152,0.3036538170413937,above,60,Reyranella,FALSE
ASV3617,2.772868926072004e-5,0.0425531914893617,0.009971073307079956,0.002990168533761439,0.032714952834735314,0.2480687152464758,0.1971978087228054,0.30704360556595595,above,60,Paracoccaceae Genus,FALSE
ASV6427,2.772868926072004e-5,0.02553191489361702,0.009971073307079956,0.002990168533761439,0.032714952834735314,0.2480687152464758,0.1971978087228054,0.30704360556595595,neutral,60,Comamonadaceae Genus,FALSE
ASV1913,2.8556411328204213e-5,0.03829787234042553,0.010267323916500669,0.003127921987710266,0.03316017097673653,0.25444115454505917,0.20301291746200817,0.31376839038259785,above,60,mle1-27 Genus,FALSE
ASV4957,2.8556411328204213e-5,0.02127659574468085,0.010267323916500669,0.003127921987710266,0.03316017097673653,0.25444115454505917,0.20301291746200817,0.31376839038259785,neutral,60,Comamonadaceae Genus,FALSE
ASV0034,2.8970272361946305e-5,0.05106382978723404,0.010415419011358677,0.003197406220314029,0.033382113094176616,0.25760709561751993,0.20590764772104087,0.31710370205767363,above,60,Pseudorhodoplanes,FALSE
ASV0112,2.8970272361946305e-5,0.02553191489361702,0.010415419011358677,0.003197406220314029,0.033382113094176616,0.25760709561751993,0.20590764772104087,0.31710370205767363,neutral,60,Chitinophagales Genus,FALSE
ASV0365,2.8970272361946305e-5,0.04680851063829787,0.010415419011358677,0.003197406220314029,0.033382113094176616,0.25760709561751993,0.20590764772104087,0.31710370205767363,above,60,env.OPS 17 Genus,FALSE
ASV0859,2.8970272361946305e-5,0.02127659574468085,0.010415419011358677,0.003197406220314029,0.033382113094176616,0.25760709561751993,0.20590764772104087,0.31710370205767363,neutral,60,Paracoccaceae Genus,FALSE
ASV0915,2.8970272361946305e-5,0.059574468085106386,0.010415419011358677,0.003197406220314029,0.033382113094176616,0.25760709561751993,0.20590764772104087,0.31710370205767363,above,60,Candidatus Berkiella,FALSE
ASV1354,2.8970272361946305e-5,0.01702127659574468,0.010415419011358677,0.003197406220314029,0.033382113094176616,0.25760709561751993,0.20590764772104087,0.31710370205767363,neutral,60,Chryseotalea,FALSE
ASV3818,2.8970272361946305e-5,0.029787234042553193,0.010415419011358677,0.003197406220314029,0.033382113094176616,0.25760709561751993,0.20590764772104087,0.31710370205767363,neutral,60,Methylorubrum,FALSE
ASV2493,2.9384133395688394e-5,0.03404255319148936,0.01056349396938921,0.0032672868939030704,0.03360361914472661,0.26075959413980787,0.2087937746305054,0.3204211643943612,above,60,Verrucomicrobiia Genus,FALSE
ASV2724,2.9384133395688394e-5,0.059574468085106386,0.01056349396938921,0.0032672868939030704,0.03360361914472661,0.26075959413980787,0.2087937746305054,0.3204211643943612,above,60,Kineosporiaceae Genus,FALSE
ASV3400,2.9384133395688394e-5,0.03404255319148936,0.01056349396938921,0.0032672868939030704,0.03360361914472661,0.26075959413980787,0.2087937746305054,0.3204211643943612,above,60,Blastomonas,FALSE
ASV3937,2.9384133395688394e-5,0.05106382978723404,0.01056349396938921,0.0032672868939030704,0.03360361914472661,0.26075959413980787,0.2087937746305054,0.3204211643943612,above,60,Brevitalea,FALSE
ASV4387,2.9384133395688394e-5,0.01702127659574468,0.01056349396938921,0.0032672868939030704,0.03360361914472661,0.26075959413980787,0.2087937746305054,0.3204211643943612,neutral,60,Clostridium,FALSE
ASV5655,2.9797994429430487e-5,0.01702127659574468,0.010711548792897615,0.003337557789668403,0.03382469535173204,0.26389870718331193,0.2116712612384727,0.32372092665152713,neutral,60,Barnesiellaceae Genus,FALSE
ASV1843,3.0211855463172576e-5,0.0425531914893617,0.010859583484189068,0.0034082128445534115,0.03404534778278571,0.2670244915771428,0.21454007323216773,0.32700313497212113,above,60,TM7a,FALSE
ASV4899,3.0211855463172576e-5,0.03829787234042553,0.010859583484189068,0.0034082128445534115,0.03404534778278571,0.2670244915771428,0.21454007323216773,0.32700313497212113,above,60,OLB12,FALSE
ASV3677,3.062571649691467e-5,0.07234042553191489,0.011007598045568622,0.0034792461458352138,0.034265582355146464,0.27013700390916345,0.21740017881016604,0.3302679325130069,above,60,11-24 Genus,FALSE
ASV2753,3.103957753065676e-5,0.02127659574468085,0.011155592479341102,0.0035506519259460314,0.03448540484091759,0.2732363005270098,0.2202515485620902,0.3335154595672749,neutral,60,Haliangiaceae Genus,FALSE
ASV3524,3.103957753065676e-5,0.02127659574468085,0.011155592479341102,0.0035506519259460314,0.03448540484091759,0.2732363005270098,0.2202515485620902,0.3335154595672749,neutral,60,Comamonadaceae Genus,FALSE
ASV2800,3.186729959814093e-5,0.01276595744680851,0.011451520973283471,0.0036945585486672814,0.03492383594481913,0.27939547081571653,0.2259279742279507,0.3399592497550003,neutral,60,Chryseotalea,FALSE
ASV4310,3.186729959814093e-5,0.04680851063829787,0.011451520973283471,0.0036945585486672814,0.03492383594481913,0.27939547081571653,0.2259279742279507,0.3399592497550003,above,60,Phenylobacterium,FALSE
ASV6199,3.2281160631883024e-5,0.02127659574468085,0.011599455038062239,0.003767048538421597,0.035142455424875166,0.2824554559898816,0.22875298228836008,0.3431557801618185,neutral,60,Aquabacterium,FALSE
ASV2972,3.310888269936721e-5,0.04680851063829787,0.011895262814755933,0.003913075698745834,0.03557852843984089,0.2885365033832885,0.23437648418976803,0.3494987613367299,above,60,Phaselicystis,FALSE
ASV4386,3.310888269936721e-5,0.02127659574468085,0.011895262814755933,0.003913075698745834,0.03557852843984089,0.2885365033832885,0.23437648418976803,0.3494987613367299,neutral,60,Haliangiaceae Genus,FALSE
ASV0952,3.3522743733109294e-5,0.01702127659574468,0.012043136531278729,0.003986602763931604,0.03579599208920225,0.2915576756918003,0.23717494176663415,0.35264546500620564,neutral,60,A21b Genus,FALSE
ASV3016,3.3522743733109294e-5,0.059574468085106386,0.012043136531278729,0.003986602763931604,0.03579599208920225,0.2915576756918003,0.23717494176663415,0.35264546500620564,above,60,Holosporaceae Genus,FALSE
ASV3970,3.3522743733109294e-5,0.03829787234042553,0.012043136531278729,0.003986602763931604,0.03579599208920225,0.2915576756918003,0.23717494176663415,0.35264546500620564,above,60,Spirosomataceae Genus,FALSE
ASV3991,3.3522743733109294e-5,0.01702127659574468,0.012043136531278729,0.003986602763931604,0.03579599208920225,0.2915576756918003,0.23717494176663415,0.35264546500620564,neutral,60,Cytophagales Genus,FALSE
ASV6171,3.3522743733109294e-5,0.07234042553191489,0.012043136531278729,0.003986602763931604,0.03579599208920225,0.2915576756918003,0.23717494176663415,0.35264546500620564,above,60,Nitrospira,FALSE
ASV0334,3.3936604766851386e-5,0.029787234042553193,0.012190990136323803,0.004060465609159892,0.036013080382500354,0.29456602007840604,0.23996451583741474,0.3557758089793278,neutral,60,SH-PL14,FALSE
ASV1714,3.3936604766851386e-5,0.06808510638297872,0.012190990136323803,0.004060465609159892,0.036013080382500354,0.29456602007840604,0.23996451583741474,0.3557758089793278,above,60,Chlamydiales Genus,FALSE
ASV1316,3.435046580059348e-5,0.03829787234042553,0.0123388236321947,0.004134659466594795,0.03622979809210408,0.29756159100528967,0.2427451925324139,0.35888991429825146,above,60,Flavobacterium,FALSE
ASV2085,3.435046580059348e-5,0.06382978723404255,0.0123388236321947,0.004134659466594795,0.03622979809210408,0.29756159100528967,0.2427451925324139,0.35888991429825146,above,60,mle1-27 Genus,FALSE
ASV3002,3.476432683433557e-5,0.03829787234042553,0.012486637021194761,0.004209179675872863,0.036446149882909486,0.300544442703434,0.24551695955282526,0.3619878999792767,above,60,Pyrinomonadaceae Genus,FALSE
ASV2360,3.5178187868077656e-5,0.10638297872340426,0.012634430305627206,0.004284021680733929,0.03666214031570907,0.30351462917359917,0.24827980610224734,0.36506988308325933,above,60,Neochlamydia,FALSE
ASV0534,3.559204890181974e-5,0.01276595744680851,0.012782203487795043,0.004359181025786651,0.03687777385042612,0.30647220418730386,0.2510337228217143,0.36813597878251053,neutral,60,Sphaerotilus,FALSE
ASV5212,3.559204890181974e-5,0.05531914893617021,0.012782203487795043,0.004359181025786651,0.03687777385042612,0.30647220418730386,0.2510337228217143,0.36813597878251053,above,60,Nannocystis,FALSE
ASV5762,3.559204890181974e-5,0.07234042553191489,0.012782203487795043,0.004359181025786651,0.03687777385042612,0.30647220418730386,0.2510337228217143,0.36813597878251053,above,60,Cytophaga,FALSE
ASV2447,3.6005909935561834e-5,0.029787234042553193,0.012929956570001157,0.004434653353402231,0.037093054849221124,0.309417221287796,0.25377870172801176,0.37118630042439144,neutral,60,TRA3-20 Genus,FALSE
ASV3060,3.6005909935561834e-5,0.06808510638297872,0.012929956570001157,0.004434653353402231,0.037093054849221124,0.309417221287796,0.25377870172801176,0.37118630042439144,above,60,Vampirovibrionaceae Genus,FALSE
ASV1844,3.683363200304602e-5,0.05106382978723404,0.013225402443738791,0.0045865199968302675,0.03752257621666157,0.3152697947865895,0.25924182069835033,0.3772400661608157,above,60,Legionella,FALSE
ASV4954,3.683363200304602e-5,0.029787234042553193,0.013225402443738791,0.0045865199968302675,0.03752257621666157,0.3152697947865895,0.25924182069835033,0.3772400661608157,neutral,60,Bacillus,FALSE
ASV6305,3.7661354070530196e-5,0.06808510638297872,0.013520767945259722,0.004739588594699125,0.03795073747059601,0.3210727734872715,0.26466912450728297,0.38323205279997924,above,60,0319-6G20 Genus,FALSE
ASV0115,3.848907613801438e-5,0.01276595744680851,0.013816053092980863,0.004893827515515008,0.03837757027875966,0.3268265776163934,0.27006059319804404,0.3891631072341397,neutral,60,Culicoidibacter,TRUE
ASV6677,3.848907613801438e-5,0.01276595744680851,0.013816053092980863,0.004893827515515008,0.03837757027875966,0.3268265776163934,0.27006059319804404,0.3891631072341397,neutral,60,Pseudoduganella,FALSE
ASV2943,3.931679820549855e-5,0.06382978723404255,0.014111257905316506,0.005049206432438123,0.03880310500422857,0.3325316238401901,0.27541622386209397,0.3950340523012213,above,60,Paracoccus,FALSE
ASV0278,4.014452027298274e-5,0.06808510638297872,0.01440638240067825,0.0052056962489875425,0.03922737077971459,0.33818832529473586,0.2807360292759031,0.4008456882073734,above,60,Reyranella,FALSE
ASV1658,4.014452027298274e-5,0.05531914893617021,0.01440638240067825,0.0052056962489875425,0.03922737077971459,0.33818832529473586,0.2807360292759031,0.4008456882073734,above,60,IMCC26207,FALSE
ASV2615,4.055838130672483e-5,0.029787234042553193,0.014553914535246817,0.005284348971330776,0.039439036595826114,0.34099867488065105,0.2833825054878969,0.40372950942323016,neutral,60,CM1G08,FALSE
ASV3955,4.055838130672483e-5,0.03404255319148936,0.014553914535246817,0.005284348971330776,0.039439036595826114,0.34099867488065105,0.2833825054878969,0.40372950942323016,neutral,60,Chlamydiales Genus,FALSE
ASV4530,4.0972242340466915e-5,0.06808510638297872,0.01470142659747507,0.005363269030103798,0.03965039557650297,0.3437970916158554,0.28602003666040854,0.40659879382637387,above,60,Sphingopyxis,FALSE
ASV2062,4.221382544169319e-5,0.1148936170212766,0.015143842373124125,0.005601600338228821,0.04028266443797062,0.35212125026703534,0.2938790184853497,0.4151203624526493,above,60,Clostridium,FALSE
ASV4785,4.221382544169319e-5,0.06382978723404255,0.015143842373124125,0.005601600338228821,0.04028266443797062,0.35212125026703534,0.2938790184853497,0.4151203624526493,above,60,NB1-j Genus,FALSE
ASV5715,4.221382544169319e-5,0.00425531914893617,0.015143842373124125,0.005601600338228821,0.04028266443797062,0.35212125026703534,0.2938790184853497,0.4151203624526493,below,60,Vibrio,FALSE
ASV2006,4.2627686475435284e-5,0.07234042553191489,0.015291274168996482,0.005681557173113139,0.04049282869178736,0.35487244007751195,0.29648083175906653,0.4179324300742705,above,60,Pseudobdellovibrio,FALSE
ASV3065,4.2627686475435284e-5,0.13191489361702127,0.015291274168996482,0.005681557173113139,0.04049282869178736,0.35487244007751195,0.29648083175906653,0.4179324300742705,above,60,0319-6G20 Genus,FALSE
ASV4526,4.2627686475435284e-5,0.01276595744680851,0.015291274168996482,0.005681557173113139,0.04049282869178736,0.35487244007751195,0.29648083175906653,0.4179324300742705,neutral,60,Thermus,FALSE
ASV5855,4.2627686475435284e-5,0.03829787234042553,0.015291274168996482,0.005681557173113139,0.04049282869178736,0.35487244007751195,0.29648083175906653,0.4179324300742705,neutral,60,Dinghuibacter,FALSE
ASV1859,4.304154750917736e-5,0.03404255319148936,0.01543868590403036,0.005761765370830201,0.040702702106400146,0.3576119482078008,0.299073734736633,0.420730420401381,neutral,60,Comamonadaceae Genus,FALSE
ASV1785,4.3455408542919455e-5,0.03404255319148936,0.01558607758052567,0.005842221917589992,0.04091228770012486,0.3603398242540568,0.3016577364373267,0.4235144220116319,neutral,60,Bosea,FALSE
ASV4991,4.3455408542919455e-5,0.06382978723404255,0.01558607758052567,0.005842221917589992,0.04091228770012486,0.3603398242540568,0.3016577364373267,0.4235144220116319,above,60,Mesorhizobium,FALSE
ASV5572,4.3455408542919455e-5,0.05531914893617021,0.01558607758052567,0.005842221917589992,0.04091228770012486,0.3603398242540568,0.3016577364373267,0.4235144220116319,above,60,Nitrospira,FALSE
ASV0806,4.386926957666155e-5,0.00425531914893617,0.015733449200782103,0.005922923856206543,0.04112158843467287,0.3630561176018873,0.3042328465088015,0.42628452243997556,below,60,Agitococcus,FALSE
ASV1685,4.386926957666155e-5,0.0851063829787234,0.015733449200782103,0.005922923856206543,0.04112158843467287,0.3630561176018873,0.3042328465088015,0.42628452243997556,above,60,Hyphomicrobiales Incertae Sedis Genus,FALSE
ASV2245,4.386926957666155e-5,0.06808510638297872,0.015733449200782103,0.005922923856206543,0.04112158843467287,0.3630561176018873,0.3042328465088015,0.42628452243997556,above,60,Gammaproteobacteria Genus,FALSE
ASV6409,4.386926957666155e-5,0.03829787234042553,0.015733449200782103,0.005922923856206543,0.04112158843467287,0.3630561176018873,0.3042328465088015,0.42628452243997556,neutral,60,Haliangiaceae Genus,FALSE
ASV6362,4.428313061040364e-5,0.05106382978723404,0.01588080076709917,0.006003868284616692,0.04133060721663238,0.365760877427247,0.30679907520278854,0.42904080820472584,above,60,Aquabacterium,FALSE
ASV3917,4.511085267788782e-5,0.05531914893617021,0.01617544374711265,0.00616647326963642,0.04174781028206632,0.3711359921714441,0.3119049323467525,0.4345122768828639,above,60,Microtrichaceae Genus,FALSE
ASV1826,4.552471371162991e-5,0.06382978723404255,0.016322735165407273,0.00624812828508377,0.04195600011575147,0.3738064444019169,0.31444458411557324,0.4372276279704127,above,60,Gemmataceae Genus,FALSE
ASV2932,4.6352435779114094e-5,0.00425531914893617,0.01661725787006674,0.0064121298834825865,0.042371569886048205,0.3791133803115046,0.319497396248644,0.4426179771286098,below,60,Nocardioides,FALSE
ASV3288,4.6352435779114094e-5,0.029787234042553193,0.01661725787006674,0.0064121298834825865,0.042371569886048205,0.3791133803115046,0.319497396248644,0.4426179771286098,neutral,60,Gammaproteobacteria Genus,FALSE
ASV0206,4.7180157846598265e-5,0.05106382978723404,0.016911700414143645,0.006577036160066737,0.04278607723555497,0.38437534473805723,0.32451497515177385,0.4479550631680366,above,60,Nitrospira,FALSE
ASV4718,4.7180157846598265e-5,0.14893617021276595,0.016911700414143645,0.006577036160066737,0.04278607723555497,0.38437534473805723,0.32451497515177385,0.4479550631680366,above,60,MBNT15 Genus,FALSE
ASV0958,4.759401888034036e-5,0.02127659574468085,0.017058891631709497,0.006659822195912411,0.04299293887058493,0.386989581851598,0.3270105871066082,0.4506038321319547,neutral,60,Cetobacterium,FALSE
ASV3011,4.759401888034036e-5,0.07234042553191489,0.017058891631709497,0.006659822195912411,0.04299293887058493,0.386989581851598,0.3270105871066082,0.4506038321319547,above,60,Streptococcus,FALSE
ASV3941,4.800787991408245e-5,0.07659574468085106,0.017206062816024385,0.00674282686210839,0.043199542453180986,0.389592718737474,0.32949743358172223,0.45323952318614036,above,60,Fimbriiglobus,FALSE
ASV4495,4.800787991408245e-5,0.08936170212765958,0.017206062816024385,0.00674282686210839,0.043199542453180986,0.389592718737474,0.32949743358172223,0.45323952318614036,above,60,OLB12,FALSE
ASV0109,4.842174094782454e-5,0.08936170212765958,0.017353213969386157,0.0068260477363216495,0.04340589041019797,0.3921848025234377,0.3319755297307272,0.45586221391650855,above,60,Rhodovarius,FALSE
