taxon_id,p,freq,freq_pred,pred_lwr,pred_upr,bino_pred,bino_lwr,bino_upr,partition,Time,genus_label,is_culici
Sediminibacterium,2.764591705397162e-4,0.1702127659574468,0.09519578154114318,0.0639211227680881,0.13949195461352587,0.9417462137629837,0.9040989072484429,0.9651836766620407,above,60,Sediminibacterium,FALSE
Hassallia,2.7770075364094243e-4,0.14468085106382977,0.09560400176310346,0.06425366680758914,0.13996271961956774,0.9424853559509299,0.9049959522268558,0.9657411397495641,above,60,Hassallia,FALSE
Streptococcus,2.8556411328204215e-4,0.2936170212765957,0.0981854941221077,0.06636108364441216,0.14293524750726117,0.9469536662168663,0.9104460330445182,0.9690839453736426,above,60,Streptococcus,FALSE
Verrucomicrobiaceae Genus,2.8804727948449467e-4,0.14468085106382977,0.09899930338948247,0.06702702030769304,0.143870751220181,0.9482912757803913,0.9120871046130704,0.9700750654604291,above,60,Verrucomicrobiaceae Genus,FALSE
Novosphingobium,2.8804727948449467e-4,0.16170212765957448,0.09899930338948247,0.06702702030769304,0.143870751220181,0.9482912757803913,0.9120871046130704,0.9700750654604291,above,60,Novosphingobium,FALSE
Glutamicibacter,2.8928886258572096e-4,0.16595744680851063,0.09940595650605731,0.06736006170517768,0.14433793506723258,0.9489473797390939,0.9128937560139965,0.9705595167939817,above,60,Glutamicibacter,FALSE
Candidatus Obscuribacter,2.959106391255944e-4,0.37446808510638296,0.10157194399524964,0.06913705172781631,0.14682324575631692,0.9523085642982154,0.9170445409582566,0.9730229802745441,above,60,Candidatus Obscuribacter,FALSE
NS9 marine group Genus,3.319165490611562e-4,0.23404255319148937,0.11326645137357584,0.07881602435793206,0.16015710555048998,0.9670687248256158,0.9357101761997196,0.9834028695501885,above,60,NS9 marine group Genus,FALSE
Chlamydiales Genus,3.3233041009489835e-4,0.425531914893617,0.11340005873790254,0.07892738612585164,0.16030866070471453,0.9672086065376527,0.9358912116117016,0.9834970979260848,above,60,Chlamydiales Genus,FALSE
Luteolibacter,3.3481357629735087e-4,0.2553191489361702,0.11420131668043289,0.07959558766630549,0.161217200634727,0.9680355083087563,0.9369632939558497,0.9840522198133029,above,60,Luteolibacter,FALSE
Barnesiellaceae Genus,3.426769359384506e-4,0.20851063829787234,0.11673426972136876,0.08171184844392687,0.16408536733095383,0.970518964535009,0.9402036147306679,0.9856989250686472,above,60,Barnesiellaceae Genus,FALSE
Microtrichales Genus,3.4764326834335564e-4,0.4,0.11833061696841575,0.08304859508467019,0.16588996478439205,0.971987082867551,0.9421346309545454,0.9866569199055032,above,60,Microtrichales Genus,FALSE
Pajaroellobacter,3.521957397145186e-4,0.23404255319148937,0.11979161818896508,0.08427400672010155,0.1675395589249625,0.9732685484087203,0.943830281639614,0.9874829788403788,above,60,Pajaroellobacter,FALSE
Sporomusaceae Genus,3.521957397145186e-4,0.13191489361702127,0.11979161818896508,0.08427400672010155,0.1675395589249625,0.9732685484087203,0.943830281639614,0.9874829788403788,neutral,60,Sporomusaceae Genus,FALSE
Delftia,3.53851183849487e-4,0.029787234042553193,0.12032234243522098,0.08471961811094698,0.16813832398773573,0.9737198593193906,0.9444298242499117,0.9877715405360183,below,60,Delftia,FALSE
67-14 Genus,3.5550662798445535e-4,0.3702127659574468,0.12085277414002876,0.08516523067942137,0.16873651220029245,0.9741635514121021,0.9450204870155007,0.988053989518298,above,60,67-14 Genus,FALSE
Pir4 lineage,3.625422655580709e-4,0.46808510638297873,0.12310384842465696,0.087059059469604,0.17127242068855084,0.9759671937489984,0.9474348196033346,0.9891889230525474,above,60,Pir4 lineage,FALSE
Ferruginibacter,3.9523728722369605e-4,0.07659574468085106,0.1334957305521886,0.09585628698594703,0.182924677210934,0.9828307122545432,0.9568520621424015,0.9932779357236692,below,60,Ferruginibacter,FALSE
Acetobacteroides,3.977204534261485e-4,0.08936170212765958,0.13428036649644792,0.09652400499547907,0.18380099136241274,0.9832636977134473,0.9574607297807886,0.9935213109705072,below,60,Acetobacteroides,FALSE
JG30-KF-CM45 Genus,4.006174806623432e-4,0.4340425531914894,0.1351949535668204,0.09730290498205536,0.18482184559437764,0.983755067388616,0.9581539399274757,0.9937950340709605,above,60,JG30-KF-CM45 Genus,FALSE
Rhodovastum,4.051699520335062e-4,0.4851063829787234,0.13663037600455508,0.09852664859632933,0.1864227729943674,0.9844982387926642,0.9592075755452755,0.9942038353417451,above,60,Rhodovastum,FALSE
Pedomicrobium,4.2089667131570564e-4,0.3574468085106383,0.14157235125690926,0.10275153359064651,0.1919228678258945,0.986813617080471,0.9625340786889344,0.9954336089878966,above,60,Pedomicrobium,FALSE
Pirellula,4.45728333340231e-4,0.46808510638297873,0.14932278121529036,0.10941240966065387,0.2005135402032354,0.9897860455337979,0.9669199116405761,0.9968970175371304,above,60,Pirellula,FALSE
Nitrospira,4.7428474466843526e-4,0.22127659574468084,0.1581565419700612,0.11705353350574045,0.2102557784228531,0.9923858929230311,0.9708927152800785,0.9980402782483191,above,60,Nitrospira,FALSE
Gracilibacteria Genus,4.788372160395982e-4,0.14468085106382977,0.15955703259497026,0.1182695377753696,0.2117957052087339,0.9927342473388039,0.971437006488476,0.998181490202654,neutral,60,Gracilibacteria Genus,FALSE
Rhodocyclaceae Genus,4.850451315457295e-4,0.25957446808510637,0.1614633531247898,0.11992669795353235,0.21388986464417228,0.9931837373141367,0.9721441129665706,0.998358904734645,above,60,Rhodocyclaceae Genus,FALSE
11-24 Genus,4.8752829774818216e-4,0.17446808510638298,0.16222477155415274,0.12058922223722678,0.21472568433964961,0.993355649188464,0.9724160436535997,0.9984252678318389,neutral,60,11-24 Genus,FALSE
Telmatocola,5.024272949628974e-4,0.225531914893617,0.1667799948887925,0.12456012932068947,0.2197186940646501,0.9942998092550299,0.9739253388355286,0.9987739215733387,above,60,Telmatocola,FALSE
Deinococcus,5.177401532113547e-4,0.1829787234042553,0.1714380906994865,0.1286333891514799,0.22481178685051217,0.9951305914710578,0.9752777770147029,0.9990563236914105,neutral,60,Deinococcus,FALSE
Nitrosomonas,5.843717796438312e-4,0.23829787234042554,0.19143043350438566,0.14625211545343142,0.2465346437255282,0.9975465667886123,0.9793754950441849,0.9997128405625917,neutral,60,Nitrosomonas,FALSE
Crenobacter,5.860272237787996e-4,0.09787234042553192,0.19192145562688845,0.14668748157612926,0.2470655269245177,0.9975879979925597,0.9794483925220437,0.999721472756974,below,60,Crenobacter,FALSE
Bradyrhizobium,6.096173027020988e-4,0.4297872340425532,0.19888885217586197,0.15287806041072796,0.25458561789652057,0.9981077646989547,0.9803721674033657,0.9998205117255248,above,60,Bradyrhizobium,FALSE
Longivirga,6.178945233769404e-4,0.5361702127659574,0.2013204548026052,0.1550441321689433,0.2572045329668578,0.9982622343487149,0.9806502046152913,0.9998464449203526,above,60,Longivirga,FALSE
Agitococcus,6.431400464352079e-4,0.22127659574468084,0.20869505140773698,0.1616305359180905,0.2651301005543705,0.9986597422555801,0.9813737662011653,0.9999051123375549,neutral,60,Agitococcus,FALSE
Aquihabitans,6.464509347051447e-4,0.5404255319148936,0.20965755945319575,0.16249203462723844,0.2661626565189768,0.9987046286326313,0.9814562399883716,0.9999109674247337,above,60,Aquihabitans,FALSE
SH3-11,6.485202398738551e-4,0.44680851063829785,0.21025858080395027,0.16303019725863063,0.2668072032725021,0.9987319160718084,0.9815064572852987,0.9999144472391733,above,60,SH3-11,FALSE
Brevifollis,6.923895094505167e-4,0.23404255319148937,0.2229018399933025,0.17438852292302431,0.28032869474009414,0.999192538099827,0.9823637058711361,0.9999636256791866,neutral,60,Brevifollis,FALSE
SH-PL14,6.928033704842588e-4,0.5446808510638298,0.22302022527228896,0.17449520669272317,0.28045497337733405,0.9991959691789166,0.9823701624007581,0.9999639209387222,above,60,SH-PL14,FALSE
Agromyces,7.027360352940689e-4,0.2553191489361702,0.22585650351360753,0.17705292519433757,0.28347857555598094,0.9992740808592794,0.9825174512304494,0.9999703428171791,neutral,60,Agromyces,FALSE
Pseudobdellovibrionaceae Genus,7.238429480149155e-4,0.5829787234042553,0.23185201817520723,0.1824707294766429,0.28985894025516445,0.999415788867288,0.9827861600079062,0.999980491672283,above,60,Pseudobdellovibrionaceae Genus,FALSE
Nocardioides,7.333617517909836e-4,0.2297872340425532,0.2345418828773363,0.18490623206770293,0.29271664101432243,0.9994702957967501,0.9828900474587754,0.9999838647321044,neutral,60,Nocardioides,FALSE
Fimbriiglobus,7.71850827928998e-4,0.3702127659574468,0.24533018615849936,0.19470355900358388,0.30414888857184313,0.9996435207624347,0.9832222422598561,0.9999925476591777,above,60,Fimbriiglobus,FALSE
Legionella,7.821973537725502e-4,0.5872340425531914,0.24820631262588982,0.19732320854722268,0.3071889743452975,0.9996795230697189,0.9832916845324972,0.9999939518991444,above,60,Legionella,FALSE
Devosia,7.95440906852297e-4,0.37446808510638296,0.25187303322734955,0.20066755138351863,0.31106012370702835,0.9997203517447683,0.98337060749706,0.9999953729308372,above,60,Devosia,FALSE
Sphingorhabdus,7.995795171897182e-4,0.24680851063829787,0.25301550289777014,0.2017106181452032,0.31226524596474176,0.999732011136122,0.9833931792125233,0.9999957449453415,neutral,60,Sphingorhabdus,FALSE
Elstera,8.678665877571628e-4,0.2765957446808511,0.27163579650346464,0.2187786537232631,0.3318388304717713,0.999867281293648,0.9836561735760879,0.9999989396025236,neutral,60,Elstera,FALSE
Cloacibacterium,8.728329201620679e-4,0.34893617021276596,0.27297317694331186,0.2200093422156679,0.33323988275767114,0.9998738939037028,0.9836690838076829,0.9999990418803195,above,60,Cloacibacterium,FALSE
Bdellovibrio,9.018031925240144e-4,0.37872340425531914,0.2807295589717679,0.22715922399427785,0.3413532621037184,0.999906404088305,0.9837326301398658,0.9999994701480169,above,60,Bdellovibrio,FALSE
Bosea,9.146328845700191e-4,0.7702127659574468,0.2841400936208871,0.2303096168356389,0.34491423040125174,0.9999179809207448,0.9837552890072466,0.9999995925484851,above,60,Bosea,FALSE
Gemmata,9.407061296957709e-4,0.425531914893617,0.29102527545853474,0.2366815691801703,0.3520911630772384,0.9999372839207364,0.9837931054176764,0.9999997612099972,above,60,Gemmata,FALSE
Rhizobium,9.539496827755176e-4,0.4765957446808511,0.2944990680499897,0.2399024002720317,0.3557061741630516,0.9999452751156881,0.9838087739515622,0.9999998180097527,above,60,Rhizobium,FALSE
Vampirovibrionaceae Genus,9.705041241252013e-4,0.43829787234042555,0.2988192234463114,0.2439134762056027,0.36019644069446505,0.9999538479295974,0.9838255913959637,0.9999998704277162,above,60,Vampirovibrionaceae Genus,FALSE
Saprospiraceae Genus,9.738150123951379e-4,0.24680851063829787,0.2996803195360441,0.24471369098064671,0.3610907188444463,0.9999553940997796,0.9838286254863627,0.9999998789413495,neutral,60,Saprospiraceae Genus,FALSE
Rhizobiaceae Genus,9.97818952352179e-4,0.5191489361702127,0.30589413602525606,0.2504952416543044,0.3675369185971587,0.9999651583300277,0.9838477927455628,0.9999999260523811,above,60,Rhizobiaceae Genus,FALSE
OM190 Genus,0.0010094070612969577,0.28085106382978725,0.3088756563904306,0.25327371690731687,0.3706255762052131,0.9999690756021211,0.98385548561569,0.9999999417178363,neutral,60,OM190 Genus,FALSE
Runella,0.0010685891891220767,0.23404255319148937,0.32391909975358824,0.26733495330756896,0.3861673175107373,0.9999831828044052,0.9838832052113472,0.9999999827342035,below,60,Runella,FALSE
Acidovorax,0.001176606918928762,0.3191489361702128,0.3505983646988581,0.29243974723334754,0.4135628498942635,0.9999944681881077,0.9839053975618202,0.9999999981292633,neutral,60,Acidovorax,FALSE
Ensifer,0.0013028345342200995,0.6553191489361702,0.3805393251973944,0.32085637137119527,0.4440650227851869,0.999998491626269,0.9839133132828698,0.9999999998608416,above,60,Ensifer,FALSE
Stenotrophomonas,0.0013653275503151552,0.08085106382978724,0.394884266885401,0.33455819642011986,0.458591641100547,0.9999992073547298,0.9839147216159141,0.9999999999615686,below,60,Stenotrophomonas,FALSE
Rubrivivax,0.001437753231220021,0.4978723404255319,0.4111233994803425,0.3501355048978174,0.4749702265338491,0.9999996239772004,0.983915541429396,0.9999999999913508,above,60,Rubrivivax,FALSE
Sutterellaceae Genus,0.001442719563624926,0.676595744680851,0.41222198231553786,0.3511918214744843,0.47607573703314837,0.9999996427226757,0.9839155783165117,0.9999999999921916,above,60,Sutterellaceae Genus,FALSE
Pedosphaeraceae Genus,0.0014456165908611207,0.4297872340425532,0.4128619431029219,0.351807306189495,0.47671958799442954,0.9999996532229782,0.9839155989788968,0.999999999992644,neutral,60,Pedosphaeraceae Genus,FALSE
Emticicia,0.0014584462829071254,0.2936170212765957,0.41568828460046336,0.35452682926880813,0.4795618317474056,0.9999996961375086,0.983915683425799,0.9999999999943521,below,60,Emticicia,FALSE
Roseomonas,0.0014948660538764294,0.7361702127659574,0.4236427414611046,0.36219180340353707,0.4875498968419674,0.9999997911631334,0.9839158704173374,0.999999999997332,above,60,Roseomonas,FALSE
Clostridium,0.0017489767285940726,0.5787234042553191,0.47640249075724805,0.4134407475970738,0.5401233053154498,0.999999984750559,0.9839162513623235,0.9999999999999858,above,60,Clostridium,FALSE
Gordonia,0.0017547707830664618,0.39574468085106385,0.47755128436159,0.4145644567673599,0.5412602296076567,0.9999999856340068,0.9839162531007993,0.9999999999999873,below,60,Gordonia,FALSE
Fuscovulum,0.001818919243296486,0.39148936170212767,0.4901140280367755,0.42687442684090204,0.5536716356155172,0.9999999925805221,0.9839162667703691,0.9999999999999967,below,60,Fuscovulum,FALSE
Aquabacterium,0.0019468023027227918,0.3021276595744681,0.5143220201054006,0.450706468420751,0.5774768691068921,0.999999998012784,0.983916277460148,0.9999999999999998,below,60,Aquabacterium,FALSE
Bacteroidia Genus,0.002034540841876115,0.33617021276595743,0.5303052384069444,0.46652172100353734,0.5931139139552865,0.9999999991952249,0.9839162797869933,1,below,60,Bacteroidia Genus,FALSE
Acinetobacter,0.002043645784618441,0.5191489361702127,0.5319354138135307,0.46813836210452725,0.5947051851023571,0.9999999992672867,0.9839162799287987,1,neutral,60,Acinetobacter,FALSE
Aurantisolimonas,0.0020850318879926497,0.7276595744680852,0.5392788478928963,0.4754291071962265,0.6018650887143777,0.9999999995216502,0.9839162804293436,1,above,60,Aurantisolimonas,FALSE
Vibrio,0.0021661486506060995,0.11914893617021277,0.5533603928920505,0.489447654805215,0.615556663888432,0.9999999997926261,0.9839162809625789,1.0000000000000002,below,60,Vibrio,FALSE
Fluviicola,0.002250576301489486,0.574468085106383,0.5675881055711105,0.50366284447323,0.6293392305235987,0.9999999999131209,0.9839162811996923,1.0000000000000002,neutral,60,Fluviicola,FALSE
Gemmataceae Genus,0.0022898930996949843,0.6085106382978723,0.5740678380275898,0.5101540452577342,0.6355990582648061,0.9999999999420639,0.9839162812566474,1.0000000000000002,neutral,60,Gemmataceae Genus,FALSE
Vogesella,0.002347833644418877,0.28936170212765955,0.5834512122557485,0.519573236904228,0.6446447759728707,0.9999999999681126,0.983916281307907,1.0000000000000002,below,60,Vogesella,FALSE
Cellvibrio,0.002420259325323743,0.7063829787234043,0.59490786720885,0.5311047097346476,0.6556580818192559,0.9999999999848841,0.9839162813409105,1.0000000000000002,above,60,Cellvibrio,FALSE
Tundrisphaera,0.0025775265181457374,0.6595744680851063,0.6187746154907432,0.5552389630248499,0.6784895929649133,0.9999999999970117,0.9839162813647756,1.0000000000000002,neutral,60,Tundrisphaera,FALSE
Dinghuibacter,0.002610635400845104,0.676595744680851,0.6236278859967312,0.5601654126760965,0.6831135670511418,0.9999999999978759,0.9839162813664761,1.0000000000000002,neutral,60,Dinghuibacter,FALSE
Hyphomicrobiales Incertae Sedis Genus,0.002637122507004598,0.6510638297872341,0.6274686185405081,0.5640686277005376,0.6867682705911251,0.9999999999983834,0.9839162813674747,1,neutral,60,Hyphomicrobiales Incertae Sedis Genus,FALSE
Cytophagales Genus,0.003022427129418484,0.33617021276595743,0.6793304741968602,0.617183994788818,0.7357083518276041,0.9999999999999696,0.9839162813705958,1,below,60,Cytophagales Genus,FALSE
Paenirhodobacter,0.0032380487279981126,0.7872340425531915,0.705300312440153,0.6440851718370487,0.7599114681236496,0.9999999999999967,0.9839162813706491,1,above,60,Paenirhodobacter,FALSE
env.OPS 17 Genus,0.0032434289214367602,0.46808510638297873,0.7059221702619454,0.6447319770098682,0.7604883750219485,0.9999999999999969,0.9839162813706499,1.0000000000000002,below,60,env.OPS 17 Genus,FALSE
Rhodococcus,0.003271571471731222,0.3617021276595745,0.7091548053944758,0.6480963471163597,0.763485289592712,0.9999999999999977,0.9839162813706513,1,below,60,Rhodococcus,FALSE
Pseudoduganella,0.003304266493396847,0.26382978723404255,0.7128681819720848,0.6519653249083283,0.7669236151478833,0.9999999999999983,0.9839162813706527,1,below,60,Pseudoduganella,FALSE
Luteimonas,0.0033493773460747354,0.451063829787234,0.7179181578546792,0.6572343341606818,0.7715921128783573,0.9999999999999989,0.9839162813706538,1.0000000000000002,below,60,Luteimonas,FALSE
Chryseotalea,0.0033605515939857714,0.5617021276595745,0.7191560243286488,0.6585272102244238,0.7727351507704183,0.9999999999999991,0.9839162813706542,1.0000000000000002,below,60,Chryseotalea,FALSE
Sphaerotilus,0.0034391851903967686,0.20425531914893616,0.7277227083453466,0.6674890547494657,0.78063110600815,0.9999999999999996,0.9839162813706551,1.0000000000000002,below,60,Sphaerotilus,FALSE
Gemmobacter,0.0036457018462340714,0.8170212765957446,0.7490588791794124,0.6899232600540792,0.8001829124350225,1,0.9839162813706559,1.0000000000000002,above,60,Gemmobacter,FALSE
Gammaproteobacteria Genus,0.0037826898484027037,0.8297872340425532,0.7623268123276963,0.7039603743335608,0.8122548690450089,1,0.9839162813706559,1.0000000000000002,above,60,Gammaproteobacteria Genus,FALSE
Haliscomenobacter,0.003873325414792221,0.3574468085106383,0.7707364472678118,0.7128938420453214,0.8198701548091747,1,0.9839162813706559,1.0000000000000002,below,60,Haliscomenobacter,FALSE
Nocardia,0.004101362844384113,0.6170212765957447,0.7906629066038064,0.7341810848154732,0.8377948475805339,1,0.9839162813706559,1.0000000000000002,below,60,Nocardia,FALSE
Comamonadaceae Genus,0.004535503068779565,0.5446808510638298,0.8241349873374348,0.7703593963565416,0.8674839864498054,1,0.9839162813706559,1.0000000000000002,below,60,Comamonadaceae Genus,FALSE
Chitinilyticum,0.004777197912484946,0.9063829787234042,0.8404914147957798,0.7882575452662949,0.8817725481026996,1,0.9839162813706559,1.0000000000000002,above,60,Chitinilyticum,FALSE
Flavobacterium,0.0052299618833987925,0.7872340425531915,0.8673030672824449,0.8179679412934895,0.9048229948996686,1,0.9839162813706559,1.0000000000000002,below,60,Flavobacterium,FALSE
Undibacterium,0.00532846080942941,0.48936170212765956,0.8725357877280773,0.8238276889730141,0.9092603649047816,1,0.9839162813706559,1.0000000000000002,below,60,Undibacterium,FALSE
Haliangiaceae Genus,0.005366949885567424,0.4127659574468085,0.8745263379995868,0.8260625725804791,0.9109425509393665,1,0.9839162813706559,1.0000000000000002,below,60,Haliangiaceae Genus,FALSE
Niveibacterium,0.005493591361892504,0.6893617021276596,0.880867899246522,0.8332048573443284,0.9162793968958545,1,0.9839162813706559,1.0000000000000002,below,60,Niveibacterium,FALSE
Dechloromonas,0.006277858020833765,0.8,0.9138071495391267,0.8709423564768631,0.9433608270813938,1,0.9839162813706559,1.0000000000000002,below,60,Dechloromonas,FALSE
Mycobacterium,0.007155243412366996,0.8851063829787233,0.9402786347720995,0.90232140679272,0.9640732273911067,1,0.9839162813706559,1.0000000000000002,below,60,Mycobacterium,FALSE
Phreatobacter,0.009043691309332153,0.9574468085106383,0.9733162295101704,0.9438935640998679,0.9875135248041855,1,0.9839162813706559,1.0000000000000002,neutral,60,Phreatobacter,FALSE
Paracoccaceae Genus,0.011045537129542643,0.948936170212766,0.9888823425624572,0.9655709055909306,0.9964676874527254,1,0.9839162813706559,1.0000000000000002,below,60,Paracoccaceae Genus,FALSE
Shewanella,0.012982820628489367,0.9404255319148936,0.9953242296804474,0.9755966328885046,0.9991185153914366,1,0.9839162813706559,1.0000000000000002,below,60,Shewanella,FALSE
Cetobacterium,0.016277154457076403,0.8978723404255319,0.998967654459285,0.9819428692359499,0.9999419289636864,1,0.9839162813706559,1.0000000000000002,below,60,Cetobacterium,FALSE
Culicoidibacter,0.036514959007064605,0.9574468085106383,0.9999999550239811,0.9839161928655052,0.9999999999998763,1,0.9839162813706559,1.0000000000000002,below,60,Culicoidibacter,TRUE
Pseudomonas,0.056098863123740315,1,0.9999999999988383,0.98391628136837,1.0000000000000002,1,0.9839162813706559,1.0000000000000002,neutral,60,Pseudomonas,FALSE
Aeromonas,0.6826405989396881,1,1,0.9839162813706559,1.0000000000000002,1,0.9839162813706559,1.0000000000000002,neutral,60,Aeromonas,FALSE
